index,input,output,metric_name,score,raw_reason
0,Quero uma questão de ENEM sobre funções exponenciais.,"O automóvel é um bem que se desvaloriza muito rapidamente, quando comparado a outros bens. Após a venda, um automóvel novo já sofre uma grande desvalorização. O histórico de um automóvel novo, vendido por R$ 30 000,00, apresenta os seguintes valores (V ) de mercado, após decorridos os períodos indicados a seguir:

• ao final de um ano, R$ 27000,00; 
• ao final de dois anos, R$ 24300,00; 
• ao final de três anos, R$ 21870,00.
   Esses preços seguiram um modelo exponencial que expressa V em função do número n de ano de uso, pela relação V(n) = V0 · q^n, em que V0 é o valor inicial, q é o fator de desvalorização e n é o tempo, em ano, decorrido após a venda.

O valor, em milhar de real, com uma casa decimal, que mais se aproxima do valor de mercado desse carro, ao final de seis anos, é:

A) 13,7.
B) 14,3.
C) 14,6.
D) 15,9.
E) 17,7. ",Eixos cognitivos,99,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, abordando funções exponenciais em um contexto cotidiano (desvalorização de automóveis). Ela exige que o estudante compreenda o fenômeno matemático (CF), domine a linguagem algébrica (DL) e enfrente uma situação-problema (SP) ao calcular o valor após seis anos. A questão é contextualizada, apresenta dados claros e exige aplicação do modelo exponencial, cumprindo plenamente os eixos cognitivos requeridos."
0,Quero uma questão de ENEM sobre funções exponenciais.,"O automóvel é um bem que se desvaloriza muito rapidamente, quando comparado a outros bens. Após a venda, um automóvel novo já sofre uma grande desvalorização. O histórico de um automóvel novo, vendido por R$ 30 000,00, apresenta os seguintes valores (V ) de mercado, após decorridos os períodos indicados a seguir:

• ao final de um ano, R$ 27000,00; 
• ao final de dois anos, R$ 24300,00; 
• ao final de três anos, R$ 21870,00.
   Esses preços seguiram um modelo exponencial que expressa V em função do número n de ano de uso, pela relação V(n) = V0 · q^n, em que V0 é o valor inicial, q é o fator de desvalorização e n é o tempo, em ano, decorrido após a venda.

O valor, em milhar de real, com uma casa decimal, que mais se aproxima do valor de mercado desse carro, ao final de seis anos, é:

A) 13,7.
B) 14,3.
C) 14,6.
D) 15,9.
E) 17,7. ",Habilidades específicas,92,"A questão apresentada está bem alinhada à Matriz de Referência do ENEM, especificamente à competência de Matemática relacionada à interpretação e resolução de problemas envolvendo funções exponenciais (habilidade H15). O enunciado contextualiza o tema com uma situação cotidiana (desvalorização de automóveis), apresenta dados numéricos e exige do estudante a aplicação do modelo exponencial para encontrar o valor após seis anos. A única pequena limitação é que não há menção explícita à habilidade ou competência da matriz, mas o alinhamento conceitual está correto e a questão é adequada ao padrão ENEM."
0,Quero uma questão de ENEM sobre funções exponenciais.,"O automóvel é um bem que se desvaloriza muito rapidamente, quando comparado a outros bens. Após a venda, um automóvel novo já sofre uma grande desvalorização. O histórico de um automóvel novo, vendido por R$ 30 000,00, apresenta os seguintes valores (V ) de mercado, após decorridos os períodos indicados a seguir:

• ao final de um ano, R$ 27000,00; 
• ao final de dois anos, R$ 24300,00; 
• ao final de três anos, R$ 21870,00.
   Esses preços seguiram um modelo exponencial que expressa V em função do número n de ano de uso, pela relação V(n) = V0 · q^n, em que V0 é o valor inicial, q é o fator de desvalorização e n é o tempo, em ano, decorrido após a venda.

O valor, em milhar de real, com uma casa decimal, que mais se aproxima do valor de mercado desse carro, ao final de seis anos, é:

A) 13,7.
B) 14,3.
C) 14,6.
D) 15,9.
E) 17,7. ",Qualidade do enunciado,98,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar funções exponenciais em um contexto cotidiano (desvalorização de automóveis), tornando o enunciado claro, objetivo e contextualizado. Não há ambiguidades ou linguagem rebuscada, e os dados apresentados permitem ao estudante aplicar o modelo matemático corretamente. O comando da questão é direto e as alternativas são plausíveis, seguindo o padrão do ENEM."
0,Quero uma questão de ENEM sobre funções exponenciais.,"O automóvel é um bem que se desvaloriza muito rapidamente, quando comparado a outros bens. Após a venda, um automóvel novo já sofre uma grande desvalorização. O histórico de um automóvel novo, vendido por R$ 30 000,00, apresenta os seguintes valores (V ) de mercado, após decorridos os períodos indicados a seguir:

• ao final de um ano, R$ 27000,00; 
• ao final de dois anos, R$ 24300,00; 
• ao final de três anos, R$ 21870,00.
   Esses preços seguiram um modelo exponencial que expressa V em função do número n de ano de uso, pela relação V(n) = V0 · q^n, em que V0 é o valor inicial, q é o fator de desvalorização e n é o tempo, em ano, decorrido após a venda.

O valor, em milhar de real, com uma casa decimal, que mais se aproxima do valor de mercado desse carro, ao final de seis anos, é:

A) 13,7.
B) 14,3.
C) 14,6.
D) 15,9.
E) 17,7. ",Resposta fundamentada,99,"A questão está alinhada com a Matriz de Referência do ENEM, abordando funções exponenciais em um contexto cotidiano relevante (desvalorização de automóveis). A alternativa correta é inequívoca, pois os dados fornecidos permitem calcular o fator de desvalorização e aplicar a fórmula para encontrar o valor após seis anos, compatível com o conteúdo previsto. Não há ambiguidade na resposta correta, e a fundamentação matemática está clara."
0,Quero uma questão de ENEM sobre funções exponenciais.,"O automóvel é um bem que se desvaloriza muito rapidamente, quando comparado a outros bens. Após a venda, um automóvel novo já sofre uma grande desvalorização. O histórico de um automóvel novo, vendido por R$ 30 000,00, apresenta os seguintes valores (V ) de mercado, após decorridos os períodos indicados a seguir:

• ao final de um ano, R$ 27000,00; 
• ao final de dois anos, R$ 24300,00; 
• ao final de três anos, R$ 21870,00.
   Esses preços seguiram um modelo exponencial que expressa V em função do número n de ano de uso, pela relação V(n) = V0 · q^n, em que V0 é o valor inicial, q é o fator de desvalorização e n é o tempo, em ano, decorrido após a venda.

O valor, em milhar de real, com uma casa decimal, que mais se aproxima do valor de mercado desse carro, ao final de seis anos, é:

A) 13,7.
B) 14,3.
C) 14,6.
D) 15,9.
E) 17,7. ",Distratores coerentes,91,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando funções exponenciais em um contexto cotidiano relevante (desvalorização de automóveis). Os distratores são verossímeis e próximos entre si, exigindo que o estudante compreenda e aplique corretamente o modelo exponencial para diferenciar as alternativas. A única pequena limitação é que a questão poderia explicitar mais claramente a necessidade de arredondamento para milhar de real, mas isso não compromete a avaliação dos conhecimentos exigidos."
0,Quero uma questão de ENEM sobre funções exponenciais.,"O automóvel é um bem que se desvaloriza muito rapidamente, quando comparado a outros bens. Após a venda, um automóvel novo já sofre uma grande desvalorização. O histórico de um automóvel novo, vendido por R$ 30 000,00, apresenta os seguintes valores (V ) de mercado, após decorridos os períodos indicados a seguir:

• ao final de um ano, R$ 27000,00; 
• ao final de dois anos, R$ 24300,00; 
• ao final de três anos, R$ 21870,00.
   Esses preços seguiram um modelo exponencial que expressa V em função do número n de ano de uso, pela relação V(n) = V0 · q^n, em que V0 é o valor inicial, q é o fator de desvalorização e n é o tempo, em ano, decorrido após a venda.

O valor, em milhar de real, com uma casa decimal, que mais se aproxima do valor de mercado desse carro, ao final de seis anos, é:

A) 13,7.
B) 14,3.
C) 14,6.
D) 15,9.
E) 17,7. ",Exigencia cognitiva,100,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, pois envolve funções exponenciais em um contexto cotidiano (desvalorização de automóveis), exigindo do estudante interpretação de dados, análise do modelo matemático e aplicação do conceito de função exponencial para calcular o valor após seis anos. Não se trata apenas de memorização, mas sim de raciocínio e aplicação de conceitos matemáticos, atendendo plenamente à exigência cognitiva."
0,Quero uma questão de ENEM sobre funções exponenciais.,"O automóvel é um bem que se desvaloriza muito rapidamente, quando comparado a outros bens. Após a venda, um automóvel novo já sofre uma grande desvalorização. O histórico de um automóvel novo, vendido por R$ 30 000,00, apresenta os seguintes valores (V ) de mercado, após decorridos os períodos indicados a seguir:

• ao final de um ano, R$ 27000,00; 
• ao final de dois anos, R$ 24300,00; 
• ao final de três anos, R$ 21870,00.
   Esses preços seguiram um modelo exponencial que expressa V em função do número n de ano de uso, pela relação V(n) = V0 · q^n, em que V0 é o valor inicial, q é o fator de desvalorização e n é o tempo, em ano, decorrido após a venda.

O valor, em milhar de real, com uma casa decimal, que mais se aproxima do valor de mercado desse carro, ao final de seis anos, é:

A) 13,7.
B) 14,3.
C) 14,6.
D) 15,9.
E) 17,7. ",Linguagem Inclusiva,93,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando funções exponenciais em um contexto cotidiano relevante e acessível. A linguagem é neutra, clara e livre de vieses ou estereótipos, utilizando termos matemáticos adequados e exemplos do dia a dia. A única pequena limitação é que poderia haver uma explicitação ainda maior da relação com competências específicas do ENEM, mas a questão atende plenamente aos critérios de qualidade e linguagem inclusiva."
0,Quero uma questão de ENEM sobre funções exponenciais.,"O automóvel é um bem que se desvaloriza muito rapidamente, quando comparado a outros bens. Após a venda, um automóvel novo já sofre uma grande desvalorização. O histórico de um automóvel novo, vendido por R$ 30 000,00, apresenta os seguintes valores (V ) de mercado, após decorridos os períodos indicados a seguir:

• ao final de um ano, R$ 27000,00; 
• ao final de dois anos, R$ 24300,00; 
• ao final de três anos, R$ 21870,00.
   Esses preços seguiram um modelo exponencial que expressa V em função do número n de ano de uso, pela relação V(n) = V0 · q^n, em que V0 é o valor inicial, q é o fator de desvalorização e n é o tempo, em ano, decorrido após a venda.

O valor, em milhar de real, com uma casa decimal, que mais se aproxima do valor de mercado desse carro, ao final de seis anos, é:

A) 13,7.
B) 14,3.
C) 14,6.
D) 15,9.
E) 17,7. ",Sem erro conceitual,99,"A questão está alinhada com a Matriz de Referência do ENEM, abordando funções exponenciais em um contexto cotidiano relevante (desvalorização de automóveis). Não apresenta erros conceituais, ambiguidade ou imprecisão científica; os dados e a fórmula estão corretos e claros. O enunciado é objetivo e adequado ao nível exigido pelo ENEM."
1,Me envie uma questão de história sobre a Revolução Francesa.,"Em nosso país queremos substituir o egoísmo pela moral, a honra pela probidade, os usos pelos princípios, as conveniências pelos deveres, a tirania da moda pelo império da razão, o desprezo à desgraça pelo desprezo ao vício, a insolência pelo orgulho, a vaidade pela grandeza de alma, o amor ao dinheiro pelo amor à glória, a boa companhia pelas boas pessoas, a intriga pelo mérito, o espirituoso pelo gênio, o brilho pela verdade, o tédio da volúpia pelo encanto da felicidade, a mesquinharia dos grandes pela grandeza do homem.

HUNT, L. Revolução Francesa e Vida Privada. In: PERROT,
M. (Org.) História da Vida Privada: da Revolução Francesa à
Primeira Guerra. Vol. 4. São Paulo: Companhia das Letras,
1991 (adaptado).

O discurso de Robespierre, de 5 de fevereiro de 1794, do qual o trecho transcrito é parte, relaciona-se a qual dos grupos político-sociais envolvidos na Revolução Francesa?:
A) Ao clero francês, que desejava justiça social e era ligado à alta burguesia.
B) A militares oriundos da pequena e média burguesia, que derrotaram as potências rivais e queriam reorganizar a França internamente.
C) À nobreza esclarecida, que, em função do seu contato, com os intelectuais iluministas, desejava extinguir o absolutismo francês.
D) Aos representantes da pequena e média burguesia e das camadas populares, que desejavam justiça social e direitos políticos.
E) À alta burguesia, que desejava participar do poder legislativo francês como força política dominante.",Eixos cognitivos,96,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, pois utiliza um texto histórico autêntico (discurso de Robespierre) e exige que o estudante compreenda o contexto e relacione o conteúdo ao grupo político-social correspondente, envolvendo os eixos cognitivos de Dominar Linguagens (interpretação de texto), Compreender Fenômenos (contextualização histórica) e Enfrentar Situações-Problema (análise e escolha da alternativa correta). A questão é clara, contextualizada e exige habilidades de análise e argumentação histórica."
1,Me envie uma questão de história sobre a Revolução Francesa.,"Em nosso país queremos substituir o egoísmo pela moral, a honra pela probidade, os usos pelos princípios, as conveniências pelos deveres, a tirania da moda pelo império da razão, o desprezo à desgraça pelo desprezo ao vício, a insolência pelo orgulho, a vaidade pela grandeza de alma, o amor ao dinheiro pelo amor à glória, a boa companhia pelas boas pessoas, a intriga pelo mérito, o espirituoso pelo gênio, o brilho pela verdade, o tédio da volúpia pelo encanto da felicidade, a mesquinharia dos grandes pela grandeza do homem.

HUNT, L. Revolução Francesa e Vida Privada. In: PERROT,
M. (Org.) História da Vida Privada: da Revolução Francesa à
Primeira Guerra. Vol. 4. São Paulo: Companhia das Letras,
1991 (adaptado).

O discurso de Robespierre, de 5 de fevereiro de 1794, do qual o trecho transcrito é parte, relaciona-se a qual dos grupos político-sociais envolvidos na Revolução Francesa?:
A) Ao clero francês, que desejava justiça social e era ligado à alta burguesia.
B) A militares oriundos da pequena e média burguesia, que derrotaram as potências rivais e queriam reorganizar a França internamente.
C) À nobreza esclarecida, que, em função do seu contato, com os intelectuais iluministas, desejava extinguir o absolutismo francês.
D) Aos representantes da pequena e média burguesia e das camadas populares, que desejavam justiça social e direitos políticos.
E) À alta burguesia, que desejava participar do poder legislativo francês como força política dominante.",Habilidades específicas,90,"A questão apresentada está bem alinhada à Matriz de Referência do ENEM, especialmente à competência de História que envolve a análise de documentos históricos e a compreensão de diferentes grupos sociais e seus interesses (por exemplo, H15 de Ciências Humanas). O enunciado utiliza um trecho de fonte primária, contextualiza o discurso de Robespierre e exige que o estudante relacione o texto ao grupo político-social correspondente, o que está de acordo com as habilidades exigidas pelo ENEM. A única pequena limitação é que não há menção explícita à habilidade da matriz, mas o alinhamento é claro pelo conteúdo e estrutura da questão."
