index,input,output,metric_name,score,raw_reason
0,Quero uma questão de ENEM sobre funções exponenciais.,"Em uma investigação sobre o crescimento de uma população de coelhos, um biólogo observou que, sob condições ideais, a população dobra a cada mês. Se a quantidade inicial de coelhos no primeiro mês é de 50 indivíduos, a função que representa a quantidade de coelhos ao longo do tempo pode ser modelada pela função exponencial P(t) = 50 * 2^t, onde P(t) representa a população no mês t. Ao término de 6 meses, qual será a população total de coelhos?
A) 1.600 coelhos.
B) 300 coelhos.
C) 3.200 coelhos.
D) 2.000 coelhos.",Eixos cognitivos,91,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, abordando funções exponenciais em um contexto real (crescimento populacional), o que favorece a Compreensão de Fenômenos (CF) e Enfrentar Situações-Problema (SP). O enunciado é claro, apresenta dados suficientes e exige aplicação de conhecimentos matemáticos para resolução. No entanto, poderia ser aprimorada ao explorar mais a Construção de Argumentação (CA) ou Elaborar Propostas (EP), pois atualmente foca apenas no cálculo direto."
0,Quero uma questão de ENEM sobre funções exponenciais.,"Em uma investigação sobre o crescimento de uma população de coelhos, um biólogo observou que, sob condições ideais, a população dobra a cada mês. Se a quantidade inicial de coelhos no primeiro mês é de 50 indivíduos, a função que representa a quantidade de coelhos ao longo do tempo pode ser modelada pela função exponencial P(t) = 50 * 2^t, onde P(t) representa a população no mês t. Ao término de 6 meses, qual será a população total de coelhos?
A) 1.600 coelhos.
B) 300 coelhos.
C) 3.200 coelhos.
D) 2.000 coelhos.",Habilidades específicas,84,"A questão apresentada está bem alinhada à Matriz de Referência do ENEM, especialmente à competência de Matemática relacionada à interpretação e resolução de problemas envolvendo funções exponenciais (habilidade H15). O enunciado contextualiza o conceito matemático em uma situação do cotidiano, como é esperado no ENEM, e exige do estudante a aplicação da função exponencial para resolver o problema. No entanto, a questão não explicita a habilidade e competência da matriz, o que seria ideal para total alinhamento. Ainda assim, a estrutura e o conteúdo da questão são adequados ao padrão ENEM."
0,Quero uma questão de ENEM sobre funções exponenciais.,"Em uma investigação sobre o crescimento de uma população de coelhos, um biólogo observou que, sob condições ideais, a população dobra a cada mês. Se a quantidade inicial de coelhos no primeiro mês é de 50 indivíduos, a função que representa a quantidade de coelhos ao longo do tempo pode ser modelada pela função exponencial P(t) = 50 * 2^t, onde P(t) representa a população no mês t. Ao término de 6 meses, qual será a população total de coelhos?
A) 1.600 coelhos.
B) 300 coelhos.
C) 3.200 coelhos.
D) 2.000 coelhos.",Qualidade do enunciado,97,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar funções exponenciais em um contexto realista e cotidiano (crescimento populacional de coelhos). O enunciado é claro, objetivo e contextualizado, sem ambiguidades ou linguagem rebuscada, apresentando todos os dados necessários para a resolução. As alternativas são plausíveis e bem formuladas, atendendo plenamente aos critérios avaliados."
0,Quero uma questão de ENEM sobre funções exponenciais.,"Em uma investigação sobre o crescimento de uma população de coelhos, um biólogo observou que, sob condições ideais, a população dobra a cada mês. Se a quantidade inicial de coelhos no primeiro mês é de 50 indivíduos, a função que representa a quantidade de coelhos ao longo do tempo pode ser modelada pela função exponencial P(t) = 50 * 2^t, onde P(t) representa a população no mês t. Ao término de 6 meses, qual será a população total de coelhos?
A) 1.600 coelhos.
B) 300 coelhos.
C) 3.200 coelhos.
D) 2.000 coelhos.",Resposta fundamentada,93,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar funções exponenciais em um contexto realista, com dados claros e uma função matemática bem definida. A alternativa correta (C: 3.200 coelhos) é inequívoca e fundamentada, pois basta substituir t=6 na função dada. A única pequena limitação é a ausência de justificativa explícita para a alternativa correta, mas a clareza do enunciado e das opções garante compatibilidade com o conteúdo previsto."
0,Quero uma questão de ENEM sobre funções exponenciais.,"Em uma investigação sobre o crescimento de uma população de coelhos, um biólogo observou que, sob condições ideais, a população dobra a cada mês. Se a quantidade inicial de coelhos no primeiro mês é de 50 indivíduos, a função que representa a quantidade de coelhos ao longo do tempo pode ser modelada pela função exponencial P(t) = 50 * 2^t, onde P(t) representa a população no mês t. Ao término de 6 meses, qual será a população total de coelhos?
A) 1.600 coelhos.
B) 300 coelhos.
C) 3.200 coelhos.
D) 2.000 coelhos.",Distratores coerentes,87,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando funções exponenciais em um contexto realista e relevante. O enunciado é claro e contextualizado, e a função exponencial está corretamente apresentada. Os distratores são verossímeis: todas as alternativas são plausíveis e exigem que o aluno compreenda o conceito de crescimento exponencial e realize o cálculo correto. A única pequena limitação é que poderia haver uma alternativa ainda mais próxima do valor correto para aumentar a dificuldade, mas, no geral, a questão avalia bem a compreensão do tema."
0,Quero uma questão de ENEM sobre funções exponenciais.,"Em uma investigação sobre o crescimento de uma população de coelhos, um biólogo observou que, sob condições ideais, a população dobra a cada mês. Se a quantidade inicial de coelhos no primeiro mês é de 50 indivíduos, a função que representa a quantidade de coelhos ao longo do tempo pode ser modelada pela função exponencial P(t) = 50 * 2^t, onde P(t) representa a população no mês t. Ao término de 6 meses, qual será a população total de coelhos?
A) 1.600 coelhos.
B) 300 coelhos.
C) 3.200 coelhos.
D) 2.000 coelhos.",Exigencia cognitiva,89,"A questão apresenta um contexto realista e relevante (crescimento populacional), exige interpretação do enunciado, identificação da função exponencial e aplicação do conceito para calcular o valor após 6 meses. O aluno precisa analisar a situação e aplicar a fórmula, indo além da simples memorização. A questão está alinhada à Matriz de Referência do ENEM. Poderia ser ainda mais desafiadora se exigisse comparação de modelos ou análise de variação, mas já atende bem à exigência cognitiva."
0,Quero uma questão de ENEM sobre funções exponenciais.,"Em uma investigação sobre o crescimento de uma população de coelhos, um biólogo observou que, sob condições ideais, a população dobra a cada mês. Se a quantidade inicial de coelhos no primeiro mês é de 50 indivíduos, a função que representa a quantidade de coelhos ao longo do tempo pode ser modelada pela função exponencial P(t) = 50 * 2^t, onde P(t) representa a população no mês t. Ao término de 6 meses, qual será a população total de coelhos?
A) 1.600 coelhos.
B) 300 coelhos.
C) 3.200 coelhos.
D) 2.000 coelhos.",Linguagem Inclusiva,90,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar funções exponenciais em um contexto cotidiano e científico, promovendo a aplicação de conceitos matemáticos. A linguagem é neutra, acessível e livre de vieses ou estereótipos, utilizando um exemplo comum (população de coelhos) sem conotações problemáticas. A única pequena limitação é a ausência de alternativas mais desafiadoras ou contextualização social mais ampla, mas isso não compromete a qualidade geral da questão."
0,Quero uma questão de ENEM sobre funções exponenciais.,"Em uma investigação sobre o crescimento de uma população de coelhos, um biólogo observou que, sob condições ideais, a população dobra a cada mês. Se a quantidade inicial de coelhos no primeiro mês é de 50 indivíduos, a função que representa a quantidade de coelhos ao longo do tempo pode ser modelada pela função exponencial P(t) = 50 * 2^t, onde P(t) representa a população no mês t. Ao término de 6 meses, qual será a população total de coelhos?
A) 1.600 coelhos.
B) 300 coelhos.
C) 3.200 coelhos.
D) 2.000 coelhos.",Sem erro conceitual,100,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar funções exponenciais em um contexto realista e contextualizado. Não há erros conceituais, ambiguidade ou imprecisão científica: a função exponencial está corretamente formulada, o contexto biológico é apropriado e os dados apresentados são claros. As alternativas são plausíveis e a questão é adequada para o nível exigido."
1,Me envie uma questão de história sobre a Revolução Francesa.,"Durante a Revolução Francesa, diversos fatores contribuíram para a eclosão do movimento social e político que transformou a França no final do século XVIII. No contexto de um crescente descontentamento popular, inspirado pelos ideais da Ilustração, uma série de eventos marcantes, como a tomada da Bastilha e a elaboração da Declaração dos Direitos do Homem e do Cidadão, teve um papel crucial. Qual das alternativas abaixo explica corretamente uma das principais consequências da Revolução Francesa?
A) A Revolução Francesa levou à consolidação de um governo absolutista, já que a nobreza e o clero restabeleceram seu poder após a tentativa de implementação de reformas.
B) A Revolução resultou na abolição dos privilégios feudais e na declaração da igualdade dos cidadãos perante a lei, fundamentando novos princípios democráticos.
C) A Revolução não afetou a estrutura social da França, pois as hierarquias sociais permaneceram inalteradas, mantendo as desigualdades do Antigo Regime.
D) A Revolução criou um governo econômico socialista que aboliu completamente a propriedade privada, instaurando uma economia planificada.",Eixos cognitivos,96,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, abordando a Revolução Francesa de forma contextualizada e exigindo do estudante a compreensão de fenômenos históricos (CF) e a construção de argumentação (CA) ao analisar consequências do evento. As alternativas são plausíveis e exigem análise crítica, demonstrando domínio dos eixos cognitivos requeridos."
1,Me envie uma questão de história sobre a Revolução Francesa.,"Durante a Revolução Francesa, diversos fatores contribuíram para a eclosão do movimento social e político que transformou a França no final do século XVIII. No contexto de um crescente descontentamento popular, inspirado pelos ideais da Ilustração, uma série de eventos marcantes, como a tomada da Bastilha e a elaboração da Declaração dos Direitos do Homem e do Cidadão, teve um papel crucial. Qual das alternativas abaixo explica corretamente uma das principais consequências da Revolução Francesa?
A) A Revolução Francesa levou à consolidação de um governo absolutista, já que a nobreza e o clero restabeleceram seu poder após a tentativa de implementação de reformas.
B) A Revolução resultou na abolição dos privilégios feudais e na declaração da igualdade dos cidadãos perante a lei, fundamentando novos princípios democráticos.
C) A Revolução não afetou a estrutura social da França, pois as hierarquias sociais permaneceram inalteradas, mantendo as desigualdades do Antigo Regime.
D) A Revolução criou um governo econômico socialista que aboliu completamente a propriedade privada, instaurando uma economia planificada.",Habilidades específicas,83,"A questão apresentada está bem alinhada à Matriz de Referência do ENEM, especialmente à competência de análise de processos históricos e suas consequências (por exemplo, H19 de Ciências Humanas: 'Identificar os significados histórico-geográficos das relações de poder entre as nações'). A questão aborda causas e consequências da Revolução Francesa, apresenta alternativas plausíveis e exige análise crítica, o que é esperado no ENEM. No entanto, não há menção explícita à habilidade ou competência específica da matriz, o que impede pontuação máxima."
